lat,lon,elevation,slope,veg_density,fire_prob,wui_dist,cost_rx_burn,cost_mechanical,cost_hand,min_cost,cheapest,prop_benefit_current,health_benefit_current,total_benefit_current,prop_benefit_ssp245,health_benefit_ssp245,total_benefit_ssp245,prop_benefit_ssp585,health_benefit_ssp585,total_benefit_ssp585,net_rx_current,net_mech_current,net_hand_current,net_min_current,net_rx_ssp245,net_mech_ssp245,net_hand_ssp245,net_min_ssp245,net_rx_ssp585,net_mech_ssp585,net_hand_ssp585,net_min_ssp585,bcr_rx_current,bcr_mech_current,bcr_hand_current
40.99999999999952,-117.05000000000042,0.0,5.5,0.201,0.075,102.5,48235.0,65538.0,131341.0,48235.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-48235.0,-65538.0,-131341.0,-48235.0,-48235.0,-65538.0,-131341.0,-48235.0,-48235.0,-65538.0,-131341.0,-48235.0,0.0,0.0,0.0
39.4999999999996,-114.10000000000059,65.0,1.4,0.172,0.086,105.7,47622.0,94610.0,126800.0,47622.0,rx_burn,2186.0,2965.0,5151.0,2830.0,3838.0,6668.0,3420.0,4639.0,8059.0,-42471.0,-89459.0,-121649.0,-42471.0,-40954.0,-87942.0,-120132.0,-40954.0,-39563.0,-86551.0,-118741.0,-39563.0,0.11,0.05,0.04
36.14999999999979,-122.55000000000011,54.0,0.7,0.215,0.13,83.0,56536.0,124113.0,125078.0,56536.0,rx_burn,31360.0,0.0,31360.0,38198.0,0.0,38198.0,48241.0,0.0,48241.0,-25176.0,-92753.0,-93718.0,-25176.0,-18338.0,-85915.0,-86880.0,-18338.0,-8295.0,-75872.0,-76837.0,-8295.0,0.55,0.25,0.25
36.24999999999979,-121.20000000000019,235.0,5.1,0.379,0.205,91.3,68256.0,144210.0,151402.0,68256.0,rx_burn,7550.0,12696.0,20246.0,9577.0,16104.0,25681.0,14684.0,24693.0,39377.0,-48010.0,-123964.0,-131156.0,-48010.0,-42575.0,-118529.0,-125721.0,-42575.0,-28879.0,-104833.0,-112025.0,-28879.0,0.3,0.14,0.13
35.599999999999824,-117.5500000000004,1.0,3.4,0.402,0.218,88.3,62795.0,123690.0,162996.0,62795.0,rx_burn,5020.0,14664.0,19684.0,5902.0,17240.0,23142.0,8194.0,23935.0,32129.0,-43111.0,-104006.0,-143312.0,-43111.0,-39653.0,-100548.0,-139854.0,-39653.0,-30666.0,-91561.0,-130867.0,-30666.0,0.31,0.16,0.12
34.94999999999986,-115.20000000000053,0.0,0.0,0.213,0.068,103.1,46528.0,125421.0,148468.0,46528.0,rx_burn,5860.0,4073.0,9933.0,7025.0,4882.0,11907.0,8908.0,6192.0,15100.0,-36595.0,-115488.0,-138535.0,-36595.0,-34621.0,-113514.0,-136561.0,-34621.0,-31428.0,-110321.0,-133368.0,-31428.0,0.21,0.08,0.07
41.69999999999948,-122.20000000000013,200.0,5.4,0.263,0.182,94.5,44814.0,92433.0,156315.0,44814.0,rx_burn,6965.0,10753.0,17718.0,9343.0,14425.0,23768.0,13682.0,21123.0,34805.0,-27096.0,-74715.0,-138597.0,-27096.0,-21046.0,-68665.0,-132547.0,-21046.0,-10009.0,-57628.0,-121510.0,-10009.0,0.4,0.19,0.11
35.49999999999983,-121.85000000000015,0.0,0.0,0.24,0.125,89.6,56801.0,106962.0,163624.0,56801.0,rx_burn,0.0,11017.0,11017.0,0.0,14270.0,14270.0,0.0,19906.0,19906.0,-45784.0,-95945.0,-152607.0,-45784.0,-42531.0,-92692.0,-149354.0,-42531.0,-36895.0,-87056.0,-143718.0,-36895.0,0.19,0.1,0.07
32.599999999999994,-114.15000000000059,0.0,1.0,0.186,0.061,94.7,49928.0,112749.0,112606.0,49928.0,rx_burn,0.0,3789.0,3789.0,0.0,4363.0,4363.0,0.0,6142.0,6142.0,-46139.0,-108960.0,-108817.0,-46139.0,-45565.0,-108386.0,-108243.0,-45565.0,-43786.0,-106607.0,-106464.0,-43786.0,0.08,0.03,0.03
33.19999999999996,-115.7000000000005,91.0,1.6,0.251,0.092,98.2,67086.0,62318.0,154612.0,62318.0,mechanical,0.0,7591.0,7591.0,0.0,8769.0,8769.0,0.0,12113.0,12113.0,-59495.0,-54727.0,-147021.0,-54727.0,-58317.0,-53549.0,-145843.0,-53549.0,-54973.0,-50205.0,-142499.0,-50205.0,0.11,0.12,0.05
41.94999999999946,-119.3000000000003,28.0,0.8,0.257,0.115,94.2,60319.0,95640.0,116680.0,60319.0,rx_burn,15630.0,11804.0,27434.0,20277.0,15313.0,35590.0,29201.0,22053.0,51254.0,-32885.0,-68206.0,-89246.0,-32885.0,-24729.0,-60050.0,-81090.0,-24729.0,-9065.0,-44386.0,-65426.0,-9065.0,0.45,0.29,0.24
38.44999999999966,-118.65000000000033,278.0,5.4,0.349,0.221,91.4,69537.0,110710.0,144857.0,69537.0,rx_burn,3712.0,11793.0,15505.0,4788.0,15211.0,19999.0,6347.0,20165.0,26512.0,-54032.0,-95205.0,-129352.0,-54032.0,-49538.0,-90711.0,-124858.0,-49538.0,-43025.0,-84198.0,-118345.0,-43025.0,0.22,0.14,0.11
36.19999999999979,-114.15000000000059,111.0,7.9,0.132,0.056,100.4,39084.0,99557.0,101888.0,39084.0,rx_burn,0.0,1809.0,1809.0,0.0,2137.0,2137.0,0.0,2793.0,2793.0,-37275.0,-97748.0,-100079.0,-37275.0,-36947.0,-97420.0,-99751.0,-36947.0,-36291.0,-96764.0,-99095.0,-36291.0,0.05,0.02,0.02
37.04999999999974,-114.25000000000058,0.0,8.0,0.119,0.088,97.1,50737.0,86313.0,130391.0,50737.0,rx_burn,1814.0,0.0,1814.0,2496.0,0.0,2496.0,3824.0,0.0,3824.0,-48923.0,-84499.0,-128577.0,-48923.0,-48241.0,-83817.0,-127895.0,-48241.0,-46913.0,-82489.0,-126567.0,-46913.0,0.04,0.02,0.01
37.94999999999969,-119.70000000000027,372.0,10.6,0.637,0.493,104.8,78518.0,167461.0,234783.0,78518.0,rx_burn,0.0,4239.0,4239.0,0.0,5178.0,5178.0,0.0,7933.0,7933.0,-74279.0,-163222.0,-230544.0,-74279.0,-73340.0,-162283.0,-229605.0,-73340.0,-70585.0,-159528.0,-226850.0,-70585.0,0.05,0.03,0.02
40.499999999999545,-120.35000000000024,269.0,5.5,0.399,0.234,102.7,72188.0,114265.0,166787.0,72188.0,rx_burn,8800.0,3700.0,12500.0,11157.0,4691.0,15848.0,15239.0,6407.0,21646.0,-59688.0,-101765.0,-154287.0,-59688.0,-56340.0,-98417.0,-150939.0,-56340.0,-50542.0,-92619.0,-145141.0,-50542.0,0.17,0.11,0.07
32.84999999999998,-122.50000000000011,196.0,4.3,0.227,0.112,106.5,48510.0,89390.0,158895.0,48510.0,rx_burn,16716.0,0.0,16716.0,23133.0,0.0,23133.0,34678.0,0.0,34678.0,-31794.0,-72674.0,-142179.0,-31794.0,-25377.0,-66257.0,-135762.0,-25377.0,-13832.0,-54712.0,-124217.0,-13832.0,0.34,0.19,0.11
34.1999999999999,-123.95000000000003,14.0,1.2,0.104,0.083,102.6,43265.0,62829.0,74556.0,43265.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-43265.0,-62829.0,-74556.0,-43265.0,-43265.0,-62829.0,-74556.0,-43265.0,-43265.0,-62829.0,-74556.0,-43265.0,0.0,0.0,0.0
34.74999999999987,-115.20000000000053,0.0,0.0,0.158,0.073,110.1,49643.0,105105.0,112932.0,49643.0,rx_burn,0.0,3393.0,3393.0,0.0,4399.0,4399.0,0.0,6150.0,6150.0,-46250.0,-101712.0,-109539.0,-46250.0,-45244.0,-100706.0,-108533.0,-45244.0,-43493.0,-98955.0,-106782.0,-43493.0,0.07,0.03,0.03
37.499999999999716,-114.40000000000057,48.0,3.4,0.197,0.081,96.3,61802.0,118052.0,131118.0,61802.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61802.0,-118052.0,-131118.0,-61802.0,-61802.0,-118052.0,-131118.0,-61802.0,-61802.0,-118052.0,-131118.0,-61802.0,0.0,0.0,0.0
37.94999999999969,-120.70000000000022,532.0,13.3,0.714,0.575,69.9,83481.0,163302.0,205117.0,83481.0,rx_burn,53267.0,31909.0,85176.0,71453.0,42803.0,114256.0,97545.0,58433.0,155978.0,1695.0,-78126.0,-119941.0,1695.0,30775.0,-49046.0,-90861.0,30775.0,72497.0,-7324.0,-49139.0,72497.0,1.02,0.52,0.42
35.249999999999844,-119.00000000000031,167.0,0.0,0.508,0.368,73.4,75330.0,138062.0,156573.0,75330.0,rx_burn,8213.0,24129.0,32342.0,11377.0,33426.0,44803.0,17332.0,50921.0,68253.0,-42988.0,-105720.0,-124231.0,-42988.0,-30527.0,-93259.0,-111770.0,-30527.0,-7077.0,-69809.0,-88320.0,-7077.0,0.43,0.23,0.21
40.44999999999955,-118.30000000000035,0.0,0.0,0.207,0.112,109.1,43734.0,99838.0,157591.0,43734.0,rx_burn,2599.0,5956.0,8555.0,3541.0,8116.0,11657.0,4634.0,10620.0,15254.0,-35179.0,-91283.0,-149036.0,-35179.0,-32077.0,-88181.0,-145934.0,-32077.0,-28480.0,-84584.0,-142337.0,-28480.0,0.2,0.09,0.05
36.449999999999775,-120.00000000000026,139.0,10.6,0.438,0.275,58.4,60951.0,142088.0,194589.0,60951.0,rx_burn,42.0,7575.0,7617.0,55.0,9905.0,9960.0,83.0,15044.0,15127.0,-53334.0,-134471.0,-186972.0,-53334.0,-50991.0,-132128.0,-184629.0,-50991.0,-45824.0,-126961.0,-179462.0,-45824.0,0.12,0.05,0.04
38.79999999999964,-124.25000000000001,358.0,9.8,0.239,0.087,100.8,56134.0,137379.0,130279.0,56134.0,rx_burn,32477.0,4547.0,37024.0,43590.0,6103.0,49693.0,53320.0,7465.0,60785.0,-19110.0,-100355.0,-93255.0,-19110.0,-6441.0,-87686.0,-80586.0,-6441.0,4651.0,-76594.0,-69494.0,4651.0,0.66,0.27,0.28
38.899999999999636,-122.10000000000014,65.0,0.1,0.574,0.377,45.9,87499.0,143403.0,129870.0,87499.0,rx_burn,46275.0,20939.0,67214.0,59333.0,26848.0,86181.0,81814.0,37020.0,118834.0,-20285.0,-76189.0,-62656.0,-20285.0,-1318.0,-57222.0,-43689.0,-1318.0,31335.0,-24569.0,-11036.0,31335.0,0.77,0.47,0.52
35.599999999999824,-119.3000000000003,234.0,0.0,0.391,0.273,99.5,57815.0,110489.0,158208.0,57815.0,rx_burn,8563.0,15391.0,23954.0,11398.0,20486.0,31884.0,14120.0,25379.0,39499.0,-33861.0,-86535.0,-134254.0,-33861.0,-25931.0,-78605.0,-126324.0,-25931.0,-18316.0,-70990.0,-118709.0,-18316.0,0.41,0.22,0.15
37.499999999999716,-118.80000000000032,584.0,8.9,0.693,0.487,94.1,76855.0,192107.0,225524.0,76855.0,rx_burn,0.0,11582.0,11582.0,0.0,14991.0,14991.0,0.0,19771.0,19771.0,-65273.0,-180525.0,-213942.0,-65273.0,-61864.0,-177116.0,-210533.0,-61864.0,-57084.0,-172336.0,-205753.0,-57084.0,0.15,0.06,0.05
32.89999999999998,-124.00000000000003,106.0,1.1,0.234,0.086,98.4,43576.0,81047.0,120008.0,43576.0,rx_burn,7372.0,0.0,7372.0,9894.0,0.0,9894.0,14284.0,0.0,14284.0,-36204.0,-73675.0,-112636.0,-36204.0,-33682.0,-71153.0,-110114.0,-33682.0,-29292.0,-66763.0,-105724.0,-29292.0,0.17,0.09,0.06
38.24999999999967,-123.45000000000006,26.0,2.7,0.271,0.162,78.2,54077.0,110118.0,165499.0,54077.0,rx_burn,5505.0,11935.0,17440.0,7368.0,15974.0,23342.0,9473.0,20538.0,30011.0,-36637.0,-92678.0,-148059.0,-36637.0,-30735.0,-86776.0,-142157.0,-30735.0,-24066.0,-80107.0,-135488.0,-24066.0,0.32,0.16,0.11
34.59999999999988,-117.15000000000042,537.0,10.9,0.654,0.49,62.7,87011.0,139818.0,171254.0,87011.0,rx_burn,27053.0,16114.0,43167.0,34641.0,20634.0,55275.0,53397.0,31805.0,85202.0,-43844.0,-96651.0,-128087.0,-43844.0,-31736.0,-84543.0,-115979.0,-31736.0,-1809.0,-54616.0,-86052.0,-1809.0,0.5,0.31,0.25
32.64999999999999,-118.85000000000032,215.0,8.8,0.159,0.105,81.2,55092.0,101641.0,124124.0,55092.0,rx_burn,1730.0,0.0,1730.0,2376.0,0.0,2376.0,3167.0,0.0,3167.0,-53362.0,-99911.0,-122394.0,-53362.0,-52716.0,-99265.0,-121748.0,-52716.0,-51925.0,-98474.0,-120957.0,-51925.0,0.03,0.02,0.01
37.54999999999971,-122.50000000000011,512.0,7.3,0.468,0.317,32.6,72439.0,133103.0,115340.0,72439.0,rx_burn,19505.0,19010.0,38515.0,23836.0,23231.0,47067.0,32353.0,31532.0,63885.0,-33924.0,-94588.0,-76825.0,-33924.0,-25372.0,-86036.0,-68273.0,-25372.0,-8554.0,-69218.0,-51455.0,-8554.0,0.53,0.29,0.33
36.59999999999977,-121.35000000000018,327.0,3.3,0.489,0.331,87.9,67438.0,152684.0,161812.0,67438.0,rx_burn,0.0,4412.0,4412.0,0.0,5155.0,5155.0,0.0,7861.0,7861.0,-63026.0,-148272.0,-157400.0,-63026.0,-62283.0,-147529.0,-156657.0,-62283.0,-59577.0,-144823.0,-153951.0,-59577.0,0.07,0.03,0.03
39.249999999999616,-117.4000000000004,53.0,0.0,0.168,0.094,104.7,48013.0,93081.0,111797.0,48013.0,rx_burn,5632.0,12531.0,18163.0,7770.0,17287.0,25057.0,11461.0,25500.0,36961.0,-29850.0,-74918.0,-93634.0,-29850.0,-22956.0,-68024.0,-86740.0,-22956.0,-11052.0,-56120.0,-74836.0,-11052.0,0.38,0.2,0.16
40.499999999999545,-120.25000000000024,381.0,8.5,0.437,0.302,100.5,50909.0,162632.0,192761.0,50909.0,rx_burn,9851.0,2141.0,11992.0,11504.0,2500.0,14004.0,14480.0,3147.0,17627.0,-38917.0,-150640.0,-180769.0,-38917.0,-36905.0,-148628.0,-178757.0,-36905.0,-33282.0,-145005.0,-175134.0,-33282.0,0.24,0.07,0.06
41.49999999999949,-121.95000000000014,0.0,0.8,0.337,0.164,98.6,65109.0,86631.0,156533.0,65109.0,rx_burn,0.0,3997.0,3997.0,0.0,4915.0,4915.0,0.0,6229.0,6229.0,-61112.0,-82634.0,-152536.0,-61112.0,-60194.0,-81716.0,-151618.0,-60194.0,-58880.0,-80402.0,-150304.0,-58880.0,0.06,0.05,0.03
41.64999999999948,-117.60000000000039,39.0,0.0,0.123,0.042,93.4,39142.0,65004.0,120193.0,39142.0,rx_burn,5087.0,0.0,5087.0,6839.0,0.0,6839.0,9271.0,0.0,9271.0,-34055.0,-59917.0,-115106.0,-34055.0,-32303.0,-58165.0,-113354.0,-32303.0,-29871.0,-55733.0,-110922.0,-29871.0,0.13,0.08,0.04
39.39999999999961,-121.0000000000002,364.0,10.5,0.597,0.473,82.3,77291.0,193234.0,165189.0,77291.0,rx_burn,9199.0,10427.0,19626.0,12664.0,14355.0,27019.0,18455.0,20919.0,39374.0,-57665.0,-173608.0,-145563.0,-57665.0,-50272.0,-166215.0,-138170.0,-50272.0,-37917.0,-153860.0,-125815.0,-37917.0,0.25,0.1,0.12
41.79999999999947,-116.55000000000045,203.0,0.0,0.202,0.097,94.6,52335.0,110122.0,127990.0,52335.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52335.0,-110122.0,-127990.0,-52335.0,-52335.0,-110122.0,-127990.0,-52335.0,-52335.0,-110122.0,-127990.0,-52335.0,0.0,0.0,0.0
35.14999999999985,-118.15000000000036,398.0,5.2,0.618,0.427,70.1,76997.0,162936.0,185440.0,76997.0,rx_burn,4969.0,8963.0,13932.0,6655.0,12005.0,18660.0,8054.0,14528.0,22582.0,-63065.0,-149004.0,-171508.0,-63065.0,-58337.0,-144276.0,-166780.0,-58337.0,-54415.0,-140354.0,-162858.0,-54415.0,0.18,0.09,0.08
39.5499999999996,-124.4,509.0,12.2,0.265,0.086,94.4,48255.0,104268.0,179319.0,48255.0,rx_burn,0.0,2543.0,2543.0,0.0,2980.0,2980.0,0.0,4471.0,4471.0,-45712.0,-101725.0,-176776.0,-45712.0,-45275.0,-101288.0,-176339.0,-45275.0,-43784.0,-99797.0,-174848.0,-43784.0,0.05,0.02,0.01
40.54999999999954,-114.30000000000058,11.0,0.5,0.228,0.087,98.7,49889.0,103388.0,140754.0,49889.0,rx_burn,3632.0,8932.0,12564.0,4267.0,10493.0,14760.0,5861.0,14413.0,20274.0,-37325.0,-90824.0,-128190.0,-37325.0,-35129.0,-88628.0,-125994.0,-35129.0,-29615.0,-83114.0,-120480.0,-29615.0,0.25,0.12,0.09
38.59999999999965,-124.20000000000002,396.0,8.8,0.238,0.084,91.4,60299.0,98196.0,154240.0,60299.0,rx_burn,0.0,4478.0,4478.0,0.0,5666.0,5666.0,0.0,8501.0,8501.0,-55821.0,-93718.0,-149762.0,-55821.0,-54633.0,-92530.0,-148574.0,-54633.0,-51798.0,-89695.0,-145739.0,-51798.0,0.07,0.05,0.03
33.999999999999915,-118.05000000000037,577.0,8.5,0.656,0.508,25.6,82774.0,137771.0,225057.0,82774.0,rx_burn,72564.0,36505.0,109069.0,95854.0,48222.0,144076.0,138280.0,69565.0,207845.0,26295.0,-28702.0,-115988.0,26295.0,61302.0,6305.0,-80981.0,61302.0,125071.0,70074.0,-17212.0,125071.0,1.32,0.79,0.48
36.39999999999978,-120.60000000000022,409.0,4.8,0.403,0.299,92.3,58431.0,141488.0,155419.0,58431.0,rx_burn,0.0,1209.0,1209.0,0.0,1518.0,1518.0,0.0,2251.0,2251.0,-57222.0,-140279.0,-154210.0,-57222.0,-56913.0,-139970.0,-153901.0,-56913.0,-56180.0,-139237.0,-153168.0,-56180.0,0.02,0.01,0.01
35.79999999999981,-115.7500000000005,0.0,0.0,0.205,0.108,97.0,52253.0,129404.0,150558.0,52253.0,rx_burn,6236.0,0.0,6236.0,7865.0,0.0,7865.0,11980.0,0.0,11980.0,-46017.0,-123168.0,-144322.0,-46017.0,-44388.0,-121539.0,-142693.0,-44388.0,-40273.0,-117424.0,-138578.0,-40273.0,0.12,0.05,0.04
41.199999999999505,-114.25000000000058,0.0,0.0,0.204,0.089,104.1,59879.0,124380.0,153735.0,59879.0,rx_burn,15462.0,1711.0,17173.0,21419.0,2370.0,23789.0,29514.0,3266.0,32780.0,-42706.0,-107207.0,-136562.0,-42706.0,-36090.0,-100591.0,-129946.0,-36090.0,-27099.0,-91600.0,-120955.0,-27099.0,0.29,0.14,0.11
34.44999999999989,-118.20000000000036,470.0,7.8,0.709,0.527,39.0,78253.0,162251.0,198921.0,78253.0,rx_burn,77964.0,34841.0,112805.0,94559.0,42257.0,136816.0,133683.0,59741.0,193424.0,34552.0,-49446.0,-86116.0,34552.0,58563.0,-25435.0,-62105.0,58563.0,115171.0,31173.0,-5497.0,115171.0,1.44,0.7,0.57
34.899999999999864,-124.30000000000001,37.0,1.3,0.178,0.091,97.7,40809.0,115950.0,171402.0,40809.0,rx_burn,7428.0,0.0,7428.0,10151.0,0.0,10151.0,14283.0,0.0,14283.0,-33381.0,-108522.0,-163974.0,-33381.0,-30658.0,-105799.0,-161251.0,-30658.0,-26526.0,-101667.0,-157119.0,-26526.0,0.18,0.06,0.04
34.59999999999988,-121.95000000000014,239.0,8.8,0.146,0.085,111.8,49197.0,114433.0,147743.0,49197.0,rx_burn,6523.0,0.0,6523.0,7762.0,0.0,7762.0,9500.0,0.0,9500.0,-42674.0,-107910.0,-141220.0,-42674.0,-41435.0,-106671.0,-139981.0,-41435.0,-39697.0,-104933.0,-138243.0,-39697.0,0.13,0.06,0.04
32.64999999999999,-123.00000000000009,186.0,0.0,0.166,0.081,103.9,55145.0,105191.0,167464.0,55145.0,rx_burn,11465.0,6584.0,18049.0,13766.0,7905.0,21671.0,16969.0,9745.0,26714.0,-37096.0,-87142.0,-149415.0,-37096.0,-33474.0,-83520.0,-145793.0,-33474.0,-28431.0,-78477.0,-140750.0,-28431.0,0.33,0.17,0.11
39.599999999999596,-122.7500000000001,724.0,2.1,0.716,0.504,92.1,84480.0,195971.0,198862.0,84480.0,rx_burn,8101.0,7096.0,15197.0,9474.0,8298.0,17772.0,12411.0,10871.0,23282.0,-69283.0,-180774.0,-183665.0,-69283.0,-66708.0,-178199.0,-181090.0,-66708.0,-61198.0,-172689.0,-175580.0,-61198.0,0.18,0.08,0.08
36.59999999999977,-124.35000000000001,358.0,6.4,0.256,0.097,96.5,39763.0,84688.0,170162.0,39763.0,rx_burn,14294.0,3614.0,17908.0,19506.0,4932.0,24438.0,25381.0,6417.0,31798.0,-21855.0,-66780.0,-152254.0,-21855.0,-15325.0,-60250.0,-145724.0,-15325.0,-7965.0,-52890.0,-138364.0,-7965.0,0.45,0.21,0.11
37.349999999999724,-120.70000000000022,756.0,10.1,0.628,0.482,90.3,83443.0,177613.0,182015.0,83443.0,rx_burn,14980.0,11036.0,26016.0,17657.0,13008.0,30665.0,26339.0,19404.0,45743.0,-57427.0,-151597.0,-155999.0,-57427.0,-52778.0,-146948.0,-151350.0,-52778.0,-37700.0,-131870.0,-136272.0,-37700.0,0.31,0.15,0.14
35.249999999999844,-123.70000000000005,375.0,6.9,0.251,0.077,99.9,57520.0,139445.0,205937.0,57520.0,rx_burn,7196.0,0.0,7196.0,8760.0,0.0,8760.0,11662.0,0.0,11662.0,-50324.0,-132249.0,-198741.0,-50324.0,-48760.0,-130685.0,-197177.0,-48760.0,-45858.0,-127783.0,-194275.0,-45858.0,0.13,0.05,0.03
33.449999999999946,-121.35000000000018,7.0,9.1,0.283,0.124,88.5,40038.0,142564.0,142368.0,40038.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40038.0,-142564.0,-142368.0,-40038.0,-40038.0,-142564.0,-142368.0,-40038.0,-40038.0,-142564.0,-142368.0,-40038.0,0.0,0.0,0.0
41.3499999999995,-121.90000000000015,232.0,0.7,0.312,0.157,99.9,62513.0,114540.0,130182.0,62513.0,rx_burn,0.0,4566.0,4566.0,0.0,6219.0,6219.0,0.0,8340.0,8340.0,-57947.0,-109974.0,-125616.0,-57947.0,-56294.0,-108321.0,-123963.0,-56294.0,-54173.0,-106200.0,-121842.0,-54173.0,0.07,0.04,0.04
38.899999999999636,-123.00000000000009,268.0,4.4,0.506,0.411,67.9,89659.0,133132.0,156791.0,89659.0,rx_burn,7502.0,20710.0,28212.0,8930.0,24652.0,33582.0,12302.0,33962.0,46264.0,-61447.0,-104920.0,-128579.0,-61447.0,-56077.0,-99550.0,-123209.0,-56077.0,-43395.0,-86868.0,-110527.0,-43395.0,0.31,0.21,0.18
38.199999999999676,-117.15000000000042,0.0,0.0,0.186,0.082,99.4,39895.0,68798.0,106660.0,39895.0,rx_burn,0.0,7227.0,7227.0,0.0,9021.0,9021.0,0.0,12670.0,12670.0,-32668.0,-61571.0,-99433.0,-32668.0,-30874.0,-59777.0,-97639.0,-30874.0,-27225.0,-56128.0,-93990.0,-27225.0,0.18,0.11,0.07
